Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  [61] boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [58] CxxTest::maxDumpSize() [30] CxxTest::TestTracker::dummyWorld() const
 [100] boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [38] CxxTest::ErrorPrinter::Adapter::flush() [40] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  [23] boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [154] CxxTest::ErrorPrinter::Adapter::~Adapter() [52] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
 [101] void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper>&, unsigned int) [42] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [72] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
 [102] void boost::serialization::load<boost::archive::text_iarchive, CryptSimulation2d>(boost::archive::text_iarchive&, boost::serialization::nvp<CryptSimulation2d>&, unsigned int) [27] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [43] CxxTest::TestTracker::dummyTest() const
 [103] void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<SimulationTime> >&, unsigned int) [155] CxxTest::ErrorPrinter::~ErrorPrinter() [199] CxxTest::WorldDescription::strTotalTests(char*) const
 [104] void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<WntConcentration<2u> > >&, unsigned int) [156] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [53] CxxTest::RealTestDescription::suite() const
 [105] void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<RandomNumberGenerator> >&, unsigned int) [63] CxxTest::GlobalFixture::lastGlobalFixture() [200] CxxTest::RealTestDescription::testName() const
  [21] void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int) [64] CxxTest::GlobalFixture::nextGlobalFixture() [73] CxxTest::RealSuiteDescription::next() const
  [22] void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int) [65] CxxTest::GlobalFixture::prevGlobalFixture() [74] CxxTest::RealSuiteDescription::numTests() const
 [106] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int) [66] CxxTest::GlobalFixture::firstGlobalFixture() [201] CxxTest::RealSuiteDescription::suiteName() const
 [107] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int) [157] CxxTest::GlobalFixture::setUp() [75] CxxTest::RealWorldDescription::firstSuite() const
 [108] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int) [158] CxxTest::GlobalFixture::tearDown() [76] CxxTest::RealWorldDescription::numTotalTests() const
 [109] void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int) [159] CxxTest::GlobalFixture::GlobalFixture() [44] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
 [110] void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int) [160] CxxTest::GlobalFixture::~GlobalFixture() [33] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
 [111] void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int) [161] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [54] CxxTest::StaticSuiteDescription::suite() const
 [112] void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int) [162] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [55] CxxTest::Link::next() const
 [113] void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int) [163] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [29] CxxTest::Link::active() const
  [17] void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [164] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [77] CxxTest::List::head() const
 [114] void boost::serialization::load<boost::archive::text_iarchive, int>(boost::archive::text_iarchive&, boost::serialization::nvp<int>&, unsigned int) [49] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [78] CxxTest::List::size() const
  [56] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<TimeStepper> >::get_instance() [165] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [202] std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::_M_default_append(unsigned long)
 [115] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SimulationTime> >::get_instance() [166] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [203] std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::reserve(unsigned long)
 [116] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<WntConcentration<2u> > >::get_instance() [3] char* CxxTest::numberToString<double>(double, char*, double, unsigned int, unsigned int) [204] std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::_M_default_append(unsigned long)
 [117] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance() [167] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [205] std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::reserve(unsigned long)
 [118] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [50] CxxTest::setMaxDumpSize(unsigned int) [79] std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::reserve(unsigned long)
 [119] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [67] CxxTest::TestDescription::~TestDescription() [206] std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::_M_default_append(unsigned long)
 [120] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [68] CxxTest::SuiteDescription::~SuiteDescription() [207] std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::reserve(unsigned long)
  [25] boost::detail::sp_counted_base::destroy() [69] CxxTest::WorldDescription::~WorldDescription() [208] std::pair<void const*, boost::shared_ptr<void> >& std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::emplace_back<std::pair<void const*, boost::shared_ptr<void> > >(std::pair<void const*, boost::shared_ptr<void> >&&)
   [1] boost::detail::sp_counted_base::release() [168] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [209] void std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::_M_realloc_insert<std::pair<void const*, boost::shared_ptr<void> > >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, std::pair<void const*, boost::shared_ptr<void> >&&)
 [121] boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [7] CxxTest::RealTestDescription::run() [26] std::vector<double, std::allocator<double> >::_M_default_append(unsigned long)
 [122] boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [169] CxxTest::RealTestDescription::next() [24] std::vector<double, std::allocator<double> >::reserve(unsigned long)
 [123] boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [170] CxxTest::RealTestDescription::setUp() [2] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 [124] boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose() [171] CxxTest::RealTestDescription::tearDown() [34] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag)
 [125] boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [172] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [45] std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*)
