Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  [36] void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int) [79] CxxTest::GlobalFixture::prevGlobalFixture() [88] CxxTest::RealSuiteDescription::numTests() const
  [37] void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int) [80] CxxTest::GlobalFixture::firstGlobalFixture() [210] CxxTest::RealSuiteDescription::suiteName() const
 [115] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int) [165] CxxTest::GlobalFixture::setUp() [89] CxxTest::RealWorldDescription::firstSuite() const
 [116] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int) [166] CxxTest::GlobalFixture::tearDown() [90] CxxTest::RealWorldDescription::numTotalTests() const
 [117] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int) [167] CxxTest::GlobalFixture::GlobalFixture() [58] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
 [118] void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int) [168] CxxTest::GlobalFixture::~GlobalFixture() [46] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
 [119] void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int) [169] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [68] CxxTest::StaticSuiteDescription::suite() const
 [120] void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int) [170] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [69] CxxTest::Link::next() const
 [121] void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int) [171] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [43] CxxTest::Link::active() const
 [122] void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int) [172] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [91] CxxTest::List::head() const
  [32] void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [63] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [92] CxxTest::List::size() const
 [123] void boost::serialization::load<boost::archive::text_iarchive, int>(boost::archive::text_iarchive&, boost::serialization::nvp<int>&, unsigned int) [173] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [211] std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::_M_default_append(unsigned long)
  [70] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<TimeStepper> >::get_instance() [174] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [212] std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::reserve(unsigned long)
 [124] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance() [175] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [213] std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::_M_default_append(unsigned long)
 [125] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [64] CxxTest::setMaxDumpSize(unsigned int) [214] std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::reserve(unsigned long)
 [126] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [81] CxxTest::TestDescription::~TestDescription() [93] std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::reserve(unsigned long)
 [127] boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [82] CxxTest::SuiteDescription::~SuiteDescription() [215] std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::_M_default_append(unsigned long)
   [2] boost::detail::sp_counted_base::destroy() [83] CxxTest::WorldDescription::~WorldDescription() [216] std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::reserve(unsigned long)
   [1] boost::detail::sp_counted_base::release() [176] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [217] std::pair<void const*, boost::shared_ptr<void> >& std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::emplace_back<std::pair<void const*, boost::shared_ptr<void> > >(std::pair<void const*, boost::shared_ptr<void> >&&)
 [128] boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [177] CxxTest::RealTestDescription::run() [218] void std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::_M_realloc_insert<std::pair<void const*, boost::shared_ptr<void> > >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, std::pair<void const*, boost::shared_ptr<void> >&&)
 [129] boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [178] CxxTest::RealTestDescription::next() [40] std::vector<double, std::allocator<double> >::_M_default_append(unsigned long)
 [130] boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [179] CxxTest::RealTestDescription::setUp() [39] std::vector<double, std::allocator<double> >::reserve(unsigned long)
 [131] boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose() [180] CxxTest::RealTestDescription::tearDown() [59] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 [132] boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [181] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [47] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag)
 [133] boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [182] CxxTest::DummyTestDescription::DummyTestDescription() [60] std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*)
 [134] boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::get_untyped_deleter() [183] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [33] std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*, std::_Rb_tree_node_base*, void const* const&)
 [135] boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() [184] CxxTest::RealSuiteDescription::next() [12] std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<TimeStepper> > >(std::pair<void const*, boost::shared_ptr<TimeStepper> >&&)
  [48] void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [185] CxxTest::RealSuiteDescription::firstTest() [13] std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractForce<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractForce<2u, 2u> > >&&)
  [55] boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [186] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [14] std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > >&&)
 [136] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::pointer_iserializer() [187] CxxTest::RealWorldDescription::firstSuite() [15] std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >&&)
