Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 [212] boost::serialization::extended_type_info_typeid<SimulationTime>::extended_type_info_typeid() [373] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::get_instance() [528] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
 [213] boost::serialization::extended_type_info_typeid<SimulationTime>::~extended_type_info_typeid() [374] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::get_instance() [112] CxxTest::Link::next()
 [214] boost::serialization::extended_type_info_typeid<WntConcentration<2u> >::extended_type_info_typeid() [375] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::get_instance() [155] CxxTest::Link::prev()
 [215] boost::serialization::extended_type_info_typeid<WntConcentration<2u> >::~extended_type_info_typeid() [72] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::get_instance() [129] CxxTest::Link::attach(CxxTest::List&)
 [216] boost::serialization::extended_type_info_typeid<CryptSimulation2d>::extended_type_info_typeid() [376] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::get_instance() [529] CxxTest::Link::detach(CxxTest::List&)
 [217] boost::serialization::extended_type_info_typeid<CryptSimulation2d>::~extended_type_info_typeid() [76] boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::get_instance() [87] CxxTest::Link::Link()
 [218] boost::serialization::extended_type_info_typeid<AbstractCellKiller<2u> >::extended_type_info_typeid() [32] void boost::checked_delete<TimeStepper>(TimeStepper*) [88] CxxTest::Link::~Link()
 [219] boost::serialization::extended_type_info_typeid<AbstractCellKiller<2u> >::~extended_type_info_typeid() [142] boost::detail::shared_count::shared_count<TimeStepper>(TimeStepper*) [91] CxxTest::List::head()
 [220] boost::serialization::extended_type_info_typeid<OffLatticeSimulation<2u, 2u> >::extended_type_info_typeid() [377] boost::detail::shared_count::shared_count<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >(boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_inplace_tag<boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >) [156] CxxTest::List::tail()
 [221] boost::serialization::extended_type_info_typeid<OffLatticeSimulation<2u, 2u> >::~extended_type_info_typeid() [3] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [530] CxxTest::TestSuite::setUp()
 [222] boost::serialization::extended_type_info_typeid<RandomNumberGenerator>::extended_type_info_typeid() [378] boost::detail::shared_count::shared_count<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>*) [531] CxxTest::TestSuite::tearDown()
 [223] boost::serialization::extended_type_info_typeid<RandomNumberGenerator>::~extended_type_info_typeid() [379] boost::detail::shared_count::shared_count<AbstractCellKiller<2u> >(AbstractCellKiller<2u>*) [532] CxxTest::TestSuite::~TestSuite()
 [224] boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> >::extended_type_info_typeid() [380] boost::detail::shared_count::shared_count<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*) [533] TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest()
 [225] boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> >::~extended_type_info_typeid() [381] boost::detail::shared_count::shared_count<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*) [534] TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling()
 [226] boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > >::extended_type_info_typeid() [143] boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::destroy() [535] boost::detail::shared_count::get_untyped_deleter() const
 [227] boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > >::~extended_type_info_typeid() [49] boost::detail::sp_counted_base::weak_release() [536] boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper>::version() const
 [228] boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> >::extended_type_info_typeid() [50] boost::detail::sp_counted_base::destroy() [537] boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime>::version() const
 [229] boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> >::~extended_type_info_typeid() [5] boost::detail::sp_counted_base::release() [538] boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::version() const
 [230] boost::serialization::extended_type_info_typeid<AbstractCellPopulation<2u, 2u> >::extended_type_info_typeid() [33] boost::detail::sp_counted_impl_p<TimeStepper>::dispose() [539] boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d>::version() const
 [231] boost::serialization::extended_type_info_typeid<AbstractCellPopulation<2u, 2u> >::~extended_type_info_typeid() [382] boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [540] boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> >::version() const
 [232] boost::serialization::extended_type_info_typeid<AbstractNumericalMethod<2u, 2u> >::extended_type_info_typeid() [383] boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::dispose() [541] boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::version() const
 [233] boost::serialization::extended_type_info_typeid<AbstractNumericalMethod<2u, 2u> >::~extended_type_info_typeid() [384] boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [542] boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::version() const
 [234] boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulation<2u, 2u> >::extended_type_info_typeid() [385] boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::dispose() [543] boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::version() const
 [235] boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulation<2u, 2u> >::~extended_type_info_typeid() [386] boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [544] boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::version() const
 [236] boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulationModifier<2u, 2u> >::extended_type_info_typeid() [387] boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose() [545] boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::version() const
 [237] boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulationModifier<2u, 2u> >::~extended_type_info_typeid() [388] boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [546] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::version() const
 [238] boost::serialization::extended_type_info_typeid<AbstractCellPopulationBoundaryCondition<2u, 2u> >::extended_type_info_typeid() [389] boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::dispose() [547] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::version() const
 [239] boost::serialization::extended_type_info_typeid<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~extended_type_info_typeid() [390] boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [548] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::version() const
 [240] boost::serialization::extended_type_info_typeid<boost::shared_ptr<TimeStepper> >::extended_type_info_typeid() [391] boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::get_untyped_deleter() [549] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::version() const
 [241] boost::serialization::extended_type_info_typeid<boost::shared_ptr<TimeStepper> >::~extended_type_info_typeid() [392] boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() [550] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::version() const
 [242] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractForce<2u, 2u> > >::extended_type_info_typeid() [144] void boost::detail::sp_pointer_construct<TimeStepper, TimeStepper>(boost::shared_ptr<TimeStepper>*, TimeStepper*, boost::detail::shared_count&) [551] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::version() const
 [243] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractForce<2u, 2u> > >::~extended_type_info_typeid() [393] void boost::detail::sp_pointer_construct<AbstractForce<2u, 2u>, AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >*, AbstractForce<2u, 2u>*, boost::detail::shared_count&) [552] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::version() const
 [244] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellKiller<2u> > >::extended_type_info_typeid() [394] void boost::detail::sp_pointer_construct<AbstractCellKiller<2u>, AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >*, AbstractCellKiller<2u>*, boost::detail::shared_count&) [157] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::version() const
 [245] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellKiller<2u> > >::~extended_type_info_typeid() [395] void boost::detail::sp_pointer_construct<AbstractNumericalMethod<2u, 2u>, AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >*, AbstractNumericalMethod<2u, 2u>*, boost::detail::shared_count&) [553] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::version() const
 [246] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::extended_type_info_typeid() [396] void boost::detail::sp_pointer_construct<AbstractCellPopulationBoundaryCondition<2u, 2u>, AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, AbstractCellPopulationBoundaryCondition<2u, 2u>*, boost::detail::shared_count&) [67] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::version() const
 [247] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::~extended_type_info_typeid() [397] std::basic_istream<char, std::char_traits<char> >& boost::random::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, boost::random::normal_distribution<double>&) [554] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::get_basic_serializer() const
 [248] boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > >::extended_type_info_typeid() [398] std::basic_istream<char, std::char_traits<char> >& boost::random::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, boost::random::mersenne_twister_engine<unsigned int, 32ul, 624ul, 397ul, 31ul, 2567483615u, 11ul, 4294967295u, 7ul, 2636928640u, 15ul, 4022730752u, 18ul, 1812433253u>&) [555] boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::get_basic_serializer() const
