Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  [11] void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractForce<2u, 2u> >&, unsigned int) [420] boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::iserializer() [104] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
 [272] void boost::serialization::load<boost::archive::text_iarchive, CryptSimulation2d>(boost::archive::text_iarchive&, boost::serialization::nvp<CryptSimulation2d>&, unsigned int) [421] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::iserializer() [94] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [12] void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractCellKiller<2u> >&, unsigned int) [422] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::iserializer() [121] CxxTest::StaticSuiteDescription::suite() const
 [273] void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<SimulationTime> >&, unsigned int) [423] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::iserializer() [122] CxxTest::Link::next() const
 [274] void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<WntConcentration<2u> > >&, unsigned int) [424] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::iserializer() [90] CxxTest::Link::active() const
 [275] void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<RandomNumberGenerator> >&, unsigned int) [425] boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::iserializer() [169] CxxTest::List::head() const
  [13] void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, unsigned int) [426] void boost::archive::detail::load_enum_type<boost::archive::text_iarchive>::invoke<WntConcentrationType_>(boost::archive::text_iarchive&, WntConcentrationType_&) [170] CxxTest::List::size() const
  [14] void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, unsigned int) [8] boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [569] std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::_M_check_len(unsigned long, char const*) const
  [73] void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int) [10] boost::shared_ptr<void> boost::archive::detail::helper_collection::make_helper_ptr<boost::serialization::shared_ptr_helper<boost::shared_ptr> >() [69] std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const
  [74] void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int) [427] AbstractForce<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractForce<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractForce<2u, 2u> const&) [32] std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_lower_bound(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, void const* const&) const
 [276] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int) [428] AbstractCellKiller<2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractCellKiller<2u> >(boost::serialization::extended_type_info const&, void const*, AbstractCellKiller<2u> const&) [1] std::type_info::operator==(std::type_info const&) const
 [277] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, unsigned int, mpl_::bool_<false>) [113] AbstractCellPopulation<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractCellPopulation<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractCellPopulation<2u, 2u> const&) [570] std::_Vector_base<FileFinder, std::allocator<FileFinder> >::~_Vector_base()
 [278] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int) [429] AbstractNumericalMethod<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractNumericalMethod<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractNumericalMethod<2u, 2u> const&) [571] std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base()
 [279] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, unsigned int, mpl_::bool_<false>) [430] AbstractCellPopulationBoundaryCondition<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractCellPopulationBoundaryCondition<2u, 2u> const&) [572] std::_Vector_base<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::~_Vector_base()
 [139] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, unsigned int, mpl_::bool_<false>) [431] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<TimeStepper*>(boost::archive::text_iarchive&, TimeStepper*&) [171] std::_Vector_base<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::~_Vector_base()
 [280] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int) [432] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, AbstractForce<2u, 2u>*&) [573] std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base()
 [281] void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, unsigned int, mpl_::bool_<false>) [433] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SimulationTime*>(boost::archive::text_iarchive&, SimulationTime*&) [41] std::_Vector_base<double, std::allocator<double> >::~_Vector_base()
 [282] void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int) [434] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<WntConcentration<2u>*>(boost::archive::text_iarchive&, WntConcentration<2u>*&) [574] std::__new_allocator<boost::shared_ptr<AbstractForce<2u, 2u> > >::allocate(unsigned long, void const*)
 [283] void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int) [435] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<CryptSimulation2d*>(boost::archive::text_iarchive&, CryptSimulation2d*&) [575] std::__new_allocator<boost::shared_ptr<AbstractCellKiller<2u> > >::allocate(unsigned long, void const*)
 [284] void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int) [436] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, AbstractCellKiller<2u>*&) [576] std::__new_allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::allocate(unsigned long, void const*)
 [285] void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int) [437] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<RandomNumberGenerator*>(boost::archive::text_iarchive&, RandomNumberGenerator*&) [577] std::__new_allocator<std::pair<void const*, boost::shared_ptr<void> > >::allocate(unsigned long, void const*)
 [286] void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int) [438] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<SimulationTime>*>(boost::archive::text_iarchive&, SerializableSingleton<SimulationTime>*&) [66] std::__new_allocator<double>::allocate(unsigned long, void const*)
  [59] void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [439] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<WntConcentration<2u> >*>(boost::archive::text_iarchive&, SerializableSingleton<WntConcentration<2u> >*&) [578] std::_UninitDestroyGuard<boost::shared_ptr<AbstractForce<2u, 2u> >*, void>::~_UninitDestroyGuard()
  [36] void boost::serialization::load<boost::archive::text_iarchive, double, std::allocator<double> >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, unsigned int, mpl_::bool_<false>) [440] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<RandomNumberGenerator>*>(boost::archive::text_iarchive&, SerializableSingleton<RandomNumberGenerator>*&) [579] std::_UninitDestroyGuard<boost::shared_ptr<AbstractCellKiller<2u> >*, void>::~_UninitDestroyGuard()
 [287] void boost::serialization::load<boost::archive::text_iarchive, int>(boost::archive::text_iarchive&, boost::serialization::nvp<int>&, unsigned int) [151] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellPopulation<2u, 2u>*>(boost::archive::text_iarchive&, AbstractCellPopulation<2u, 2u>*&) [580] std::_UninitDestroyGuard<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, void>::~_UninitDestroyGuard()
 [288] boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> > >::singleton_wrapper() [441] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, AbstractNumericalMethod<2u, 2u>*&) [581] boost::shared_ptr<AbstractForce<2u, 2u> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<boost::shared_ptr<AbstractForce<2u, 2u> >*, unsigned long>(boost::shared_ptr<AbstractForce<2u, 2u> >*, unsigned long)
 [289] boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> > >::singleton_wrapper() [442] void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, AbstractCellPopulationBoundaryCondition<2u, 2u>*&) [582] boost::shared_ptr<AbstractCellKiller<2u> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<boost::shared_ptr<AbstractCellKiller<2u> >*, unsigned long>(boost::shared_ptr<AbstractCellKiller<2u> >*, unsigned long)
